"date","FLUXNET_site_id","IGBF","climate","elevation","latitude","air_temp_celcius","incoming_radiation_Wm2","atmospheric_pressure_kPa","relative_humidity_percent","soil_moisture_percent","actual_etp_mm"
"2013-06-03","AU-TTE","GRA","Arid",552,-22.28,15.0925,486.365125,95.7,51.8333333333333,2.60833333333333,0.46495779468342
"2013-06-04","AU-TTE","GRA","Arid",552,-22.28,14.58875,502.124708333333,95.5560416666667,49.2708333333333,2.54375,0.420240403363503
"2013-06-05","AU-TTE","GRA","Arid",552,-22.28,18.4804166666667,481.933666666667,95.3272916666667,37.125,2.43125,0.459433450917035
"2013-06-06","AU-TTE","GRA","Arid",552,-22.28,20.4920833333333,519.187458333333,95.465625,34.1875,2.3125,0.523146244322644
"2013-06-07","AU-TTE","GRA","Arid",552,-22.28,17.9502083333333,415.3559375,95.7814583333333,42.5833333333333,2.225,0.309961945305674
"2013-06-08","AU-TTE","GRA","Arid",552,-22.28,17.6741666666667,520.045229166667,95.771875,59.9166666666667,2.19791666666667,0.366832646400593
"2013-06-09","AU-TTE","GRA","Arid",552,-22.28,19.5277083333333,534.257458333333,95.450625,50.7291666666667,2.14791666666667,0.338324345682037
"2013-06-10","AU-TTE","GRA","Arid",552,-22.28,19.47625,533.245166666667,95.310625,50.6666666666667,2.08333333333333,0.334047169513941
"2013-06-11","AU-TTE","GRA","Arid",552,-22.28,19.6383333333333,526.9916875,95.2295833333333,44.6458333333333,2.05416666666667,0.284175683314598
"2013-06-12","AU-TTE","GRA","Arid",552,-22.28,16.756875,508.147479166667,95.3010416666667,44.1875,2.00625,0.402672946608605
"2013-06-14","AU-TTE","GRA","Arid",552,-22.28,13.5452083333333,493.556270833333,95.4104166666667,51.2916666666667,3.18958333333333,0.329038920501569
"2013-06-15","AU-TTE","GRA","Arid",552,-22.28,12.1516666666667,460.478604166667,95.5066666666667,50.6458333333333,3.22291666666667,0.224882615217841
"2013-06-16","AU-TTE","GRA","Arid",552,-22.28,13.6645833333333,478.1255625,95.3239583333333,45.6041666666667,3.16041666666667,0.266617446176713
"2013-06-17","AU-TTE","GRA","Arid",552,-22.28,15.3045833333333,489.463354166667,95.1695833333333,39.5625,3.06875,0.266023070250731
"2013-06-18","AU-TTE","GRA","Arid",552,-22.28,16.0604166666667,494.179895833333,95.3102083333333,35.7916666666667,3.00208333333333,0.277580194047047
"2013-06-19","AU-TTE","GRA","Arid",552,-22.28,13.8789583333333,400.5875625,95.513125,39.5208333333333,3.01875,0.311759816152878
"2013-06-20","AU-TTE","GRA","Arid",552,-22.28,12.8966666666667,392.746041666667,95.5922916666667,41.0416666666667,3.03541666666667,0.179502033235979
"2013-06-21","AU-TTE","GRA","Arid",552,-22.28,11.6441666666667,478.124520833333,95.67,46.0416666666667,3.08958333333333,0.176158674193909
"2013-06-22","AU-TTE","GRA","Arid",552,-22.28,12.2608333333333,471.853208333333,95.7097916666667,35.5625,3.04375,0.196073892450917
"2013-06-23","AU-TTE","GRA","Arid",552,-22.28,12.5297916666667,471.653354166667,95.7585416666667,32.5625,3.01458333333333,0.183743582688008
"2013-06-24","AU-TTE","GRA","Arid",552,-22.28,13.9879166666667,468.796791666667,95.7229166666667,28.6666666666667,2.90416666666667,0.163133430232458
"2013-06-25","AU-TTE","GRA","Arid",552,-22.28,16.755625,464.1065,95.6275,22.1041666666667,2.71875,0.25797688531306
"2013-06-26","AU-TTE","GRA","Arid",552,-22.28,17.0779166666667,455.105208333333,95.3741666666667,26.7916666666667,2.64791666666667,0.243952099381304
"2013-06-27","AU-TTE","GRA","Arid",552,-22.28,16.498125,468.143125,95.3227083333333,50.8333333333333,2.925,0.689680757628365
"2013-06-28","AU-TTE","GRA","Arid",552,-22.28,15.388125,488.54875,95.6247916666667,42.7291666666667,2.87916666666667,0.512454119848807
"2013-06-29","AU-TTE","GRA","Arid",552,-22.28,14.8097916666667,421.715229166667,96.0570833333333,41.75,2.87291666666667,0.249976381355765
"2013-06-30","AU-TTE","GRA","Arid",552,-22.28,14.3439583333333,496.186395833333,96.2491666666667,41.75,2.77291666666667,0.167308090992243
"2013-07-01","AU-TTE","GRA","Arid",552,-22.28,12.000625,483.8586875,96.1095833333333,45.9375,2.825,0.119855265036683
"2013-07-02","AU-TTE","GRA","Arid",552,-22.28,12.0879166666667,487.491354166667,95.9266666666667,49.7916666666667,2.80833333333333,0.0364018370465974
"2013-07-03","AU-TTE","GRA","Arid",552,-22.28,13.08,485.3548125,95.6585416666667,42.1041666666667,2.79791666666667,0.158910079851473
"2013-07-04","AU-TTE","GRA","Arid",552,-22.28,13.709375,477.176354166667,95.3675,30.8541666666667,2.75625,0.136209656850826
"2013-07-05","AU-TTE","GRA","Arid",552,-22.28,14.7177083333333,475.8664375,95.4370833333333,23.9166666666667,2.69583333333333,0.139281841223021
"2013-07-06","AU-TTE","GRA","Arid",552,-22.28,14.4666666666667,478.697666666667,95.6572916666667,32.875,2.64375,0.14991123364982
"2013-07-07","AU-TTE","GRA","Arid",552,-22.28,15.14875,477.720270833333,95.885,28.9166666666667,2.58125,0.114266566303815
"2013-07-08","AU-TTE","GRA","Arid",552,-22.28,14.9897916666667,371.312791666667,96.023125,26.2708333333333,2.53958333333333,0.195318322058888
"2013-07-09","AU-TTE","GRA","Arid",552,-22.28,13.0370833333333,412.9918125,95.936875,46.7708333333333,2.62708333333333,0.310473021353551
"2013-07-10","AU-TTE","GRA","Arid",552,-22.28,17.213125,503.091458333333,95.729375,53.875,2.54791666666667,0.0820459357647787
"2013-07-11","AU-TTE","GRA","Arid",552,-22.28,17.8158333333333,520.726166666667,95.7172916666667,55.375,2.51458333333333,0.0515208626600791
"2013-07-12","AU-TTE","GRA","Arid",552,-22.28,19.7272916666667,527.180333333333,95.5060416666667,46.2291666666667,2.44166666666667,0.127496397598887
"2013-07-13","AU-TTE","GRA","Arid",552,-22.28,21.3564583333333,535.494583333333,95.3302083333333,42.7083333333333,2.36041666666667,0.201118557656972
"2013-07-14","AU-TTE","GRA","Arid",552,-22.28,23.62125,547.2255,95.3527083333333,40.7708333333333,2.24583333333333,0.255906195233892
"2013-07-15","AU-TTE","GRA","Arid",552,-22.28,19.468125,533.088625,95.5672916666667,60.75,2.79166666666667,0.714153353630627
"2013-07-16","AU-TTE","GRA","Arid",552,-22.28,17.8439583333333,519.206041666667,95.5245833333333,48.7916666666667,2.64166666666667,0.219894100296431
"2013-07-17","AU-TTE","GRA","Arid",552,-22.28,19.4560416666667,523.081041666667,95.04125,40.0416666666667,2.47916666666667,0.124491811594407
"2013-07-18","AU-TTE","GRA","Arid",552,-22.28,21.141875,508.533270833333,94.9070833333333,30.9375,2.30625,0.078699268458481
"2013-07-19","AU-TTE","GRA","Arid",552,-22.28,16.1722916666667,477.965229166667,95.280625,34.0208333333333,2.31875,0.116865433507592
"2013-07-20","AU-TTE","GRA","Arid",552,-22.28,13.3795833333333,490.060604166667,95.5802083333333,39.2083333333333,2.38541666666667,0.113021954161353
"2013-07-21","AU-TTE","GRA","Arid",552,-22.28,10.9054166666667,458.696458333333,95.606875,42.4375,2.43541666666667,0.0281283861762059
"2013-07-22","AU-TTE","GRA","Arid",552,-22.28,12.1189583333333,484.905083333333,95.8791666666667,41.9166666666667,2.43958333333333,0.0594453084547329
"2013-07-23","AU-TTE","GRA","Arid",552,-22.28,11.2733333333333,482.598104166667,96.225,36.875,2.45208333333333,0.086735549450037
"2013-07-24","AU-TTE","GRA","Arid",552,-22.28,10.7810416666667,482.192270833333,96.17875,36.3958333333333,2.46875,0.0539986740993447
"2013-07-25","AU-TTE","GRA","Arid",552,-22.28,11.4441666666667,483.6170625,95.9820833333333,34.6875,2.45208333333333,0.00736938215825679
"2013-07-26","AU-TTE","GRA","Arid",552,-22.28,13.6302083333333,488.691270833333,95.715625,28.7083333333333,2.37083333333333,0.0664249339510944
"2013-07-27","AU-TTE","GRA","Arid",552,-22.28,17.263125,508.9203125,95.34875,27.7083333333333,2.28125,0.052645856956395
"2013-07-28","AU-TTE","GRA","Arid",552,-22.28,19.7554166666667,511.5050625,95.3391666666667,21.7708333333333,2.16875,0.0490869125676251
"2013-07-29","AU-TTE","GRA","Arid",552,-22.28,18.47875,509.1884375,95.51,22.75,2.09583333333333,0.0668251967969031
"2013-07-30","AU-TTE","GRA","Arid",552,-22.28,16.8625,518.689770833333,95.5720833333333,34.7916666666667,2.09791666666667,0.0487182695792301
"2013-07-31","AU-TTE","GRA","Arid",552,-22.28,14.6895833333333,502.34925,95.4941666666667,33.3125,2.15208333333333,0.0500847660424489
"2013-08-01","AU-TTE","GRA","Arid",552,-22.28,16.320625,504.8125625,95.4139583333333,25.75,2.11458333333333,0.0504114236050208
"2013-08-02","AU-TTE","GRA","Arid",552,-22.28,16.1877083333333,510.791083333333,95.6852083333333,28.25,2.07708333333333,0.0732000722051403
"2013-08-03","AU-TTE","GRA","Arid",552,-22.28,14.826875,503.8431875,95.8854166666667,25.8958333333333,2.09791666666667,0.0880192563855063
"2013-08-04","AU-TTE","GRA","Arid",552,-22.28,15.474375,509.220625,95.8075,27.6041666666667,2.09791666666667,0.0664029243767899
"2013-08-05","AU-TTE","GRA","Arid",552,-22.28,16.2885416666667,512.603,95.668125,25.7291666666667,2.04375,0.083725814562912
"2013-08-06","AU-TTE","GRA","Arid",552,-22.28,17.9208333333333,515.45175,95.5208333333333,21.1458333333333,1.99166666666667,0.0528578618373128
"2013-08-07","AU-TTE","GRA","Arid",552,-22.28,19.0622916666667,516.214666666667,95.446875,17.1458333333333,1.90625,0.0935915664927524
"2013-08-08","AU-TTE","GRA","Arid",552,-22.28,18.8427083333333,529.358416666667,95.4666666666667,24.4583333333333,1.85208333333333,-0.00168494281094135
"2013-08-09","AU-TTE","GRA","Arid",552,-22.28,19.85875,539.039041666667,95.3883333333333,29.0416666666667,1.80416666666667,0.0685245288899599
"2013-08-10","AU-TTE","GRA","Arid",552,-22.28,21.3270833333333,537.289666666667,95.2852083333333,20.6875,1.74166666666667,0.0493944359773906
"2013-08-11","AU-TTE","GRA","Arid",552,-22.28,22.0022916666667,540.167541666667,95.1608333333333,18.5625,1.69583333333333,0.0561635808621247
"2013-08-12","AU-TTE","GRA","Arid",552,-22.28,22.7002083333333,548.373416666667,95.0985416666667,19.5,1.59583333333333,0.0481853773934832
"2013-08-13","AU-TTE","GRA","Arid",552,-22.28,20.7316666666667,556.141083333333,95.2535416666667,32.8333333333333,1.61458333333333,0.0342854460253135
"2013-08-14","AU-TTE","GRA","Arid",552,-22.28,22.1995833333333,550.848770833333,95.2085416666667,23.7083333333333,1.58333333333333,0.0477688465649359
"2013-08-15","AU-TTE","GRA","Arid",552,-22.28,21.0747916666667,542.314958333333,95.3472916666667,21.8541666666667,1.54583333333333,0.063594916415381
"2013-08-16","AU-TTE","GRA","Arid",552,-22.28,24.403125,544.95775,94.9022916666667,19.625,1.48333333333333,0.0472480633342319
"2013-08-17","AU-TTE","GRA","Arid",552,-22.28,22.7925,549.448,95.233125,19.3125,1.39375,0.078497549658895
"2013-08-18","AU-TTE","GRA","Arid",552,-22.28,21.57625,539.493208333333,95.3552083333333,17.7083333333333,1.42083333333333,0.0850685056609696
"2013-08-19","AU-TTE","GRA","Arid",552,-22.28,21.931875,532.849895833333,95.3570833333333,15.5208333333333,1.38958333333333,0.0777982102291415
"2013-08-20","AU-TTE","GRA","Arid",552,-22.28,18.7725,535.906,95.4358333333333,26.1875,1.45625,0.0206133100168428
"2013-08-21","AU-TTE","GRA","Arid",552,-22.28,16.2477083333333,538.994375,95.5239583333333,29.3333333333333,1.54166666666667,0.0620496504636294
"2013-08-22","AU-TTE","GRA","Arid",552,-22.28,15.38375,534.324458333333,95.6875,24.3333333333333,1.575,0.0838743180436405
"2013-08-23","AU-TTE","GRA","Arid",552,-22.28,15.5941666666667,537.8679375,95.843125,25.1041666666667,1.58125,0.049815205910812
"2013-08-24","AU-TTE","GRA","Arid",552,-22.28,16.0614583333333,547.977645833333,95.8595833333333,29.6666666666667,1.56458333333333,0.0204598194789088
"2013-08-25","AU-TTE","GRA","Arid",552,-22.28,17.074375,549.894125,95.7695833333333,26.9375,1.525,0.00165519453476638
"2013-08-26","AU-TTE","GRA","Arid",552,-22.28,19.3902083333333,551.300729166667,95.6170833333333,19.1458333333333,1.44791666666667,0.0490190602259108
"2013-08-27","AU-TTE","GRA","Arid",552,-22.28,21.0108333333333,551.0313125,95.4935416666667,13.5416666666667,1.35833333333333,0.0595885762704306
"2013-08-28","AU-TTE","GRA","Arid",552,-22.28,22.3175,558.686020833333,95.25125,12.5208333333333,1.27291666666667,0.0331590873588946
"2013-08-29","AU-TTE","GRA","Arid",552,-22.28,23.89,577.7203125,95.1416666666667,15.7291666666667,1.21666666666667,0.0288468325214897
"2013-08-30","AU-TTE","GRA","Arid",552,-22.28,25.469375,595.940604166667,95.0966666666667,19.0208333333333,1.14166666666667,0.0283562496723821
"2013-08-31","AU-TTE","GRA","Arid",552,-22.28,27.3516666666667,609.69275,95.1385416666667,21.2083333333333,1.05416666666667,0.0246088893938221
"2013-09-01","AU-TTE","GRA","Arid",552,-22.28,27.9552083333333,612.975729166667,95.4835416666667,19.4166666666667,0.96875,0.0362192747212728
"2013-09-02","AU-TTE","GRA","Arid",552,-22.28,26.2989583333333,596.535645833333,95.725625,18.3125,0.983333333333333,0.0188752871730303
"2013-09-03","AU-TTE","GRA","Arid",552,-22.28,25.6647916666667,599.482208333333,95.6735416666667,17.7083333333333,0.991666666666667,0.0308953916455277
"2013-09-04","AU-TTE","GRA","Arid",552,-22.28,24.6254166666667,595.007125,95.6883333333333,17.6666666666667,0.985416666666667,0.0498601571527939
"2013-09-05","AU-TTE","GRA","Arid",552,-22.28,23.6975,592.976354166667,95.7408333333333,17.6666666666667,1.00625,0.0181174363797515
"2013-09-06","AU-TTE","GRA","Arid",552,-22.28,22.5875,583.797354166667,95.71625,16.375,1.01875,0.0709075914147328
"2013-09-07","AU-TTE","GRA","Arid",552,-22.28,21.8185416666667,581.8189375,95.5895833333333,16.0416666666667,1.02708333333333,0.027344552863672
"2013-09-08","AU-TTE","GRA","Arid",552,-22.28,23.30875,598.785145833333,95.4316666666667,20.1041666666667,0.983333333333333,0.0579701474715126
"2013-09-09","AU-TTE","GRA","Arid",552,-22.28,24.8941666666667,603.735166666667,95.138125,16.9375,0.93125,0.0596829712099365
"2013-09-10","AU-TTE","GRA","Arid",552,-22.28,25.9972916666667,608.9068125,94.9335416666667,16.6875,0.854166666666667,0.0656355410508376
"2013-09-11","AU-TTE","GRA","Arid",552,-22.28,25.9414583333333,616.342604166667,94.9339583333333,19.1458333333333,0.84375,0.0335750898557882
"2013-09-12","AU-TTE","GRA","Arid",552,-22.28,29.115625,584.269958333333,94.8885416666667,18.9583333333333,0.995833333333333,0.040763992734869
"2013-09-13","AU-TTE","GRA","Arid",552,-22.28,27.2033333333333,627.5979375,95.01375,17.3333333333333,0.885416666666667,0.089400266831837
"2013-09-14","AU-TTE","GRA","Arid",552,-22.28,27.2895833333333,627.544145833333,94.77125,20.7708333333333,0.785416666666667,0.0395378287790511
"2013-09-15","AU-TTE","GRA","Arid",552,-22.28,27.9272916666667,651.344020833333,94.6970833333333,28.8125,0.78125,0.108336130877364
"2013-09-16","AU-TTE","GRA","Arid",552,-22.28,24.1097916666667,611.060833333333,94.9204166666667,14.5833333333333,0.777083333333333,0.148063168499311
"2013-09-17","AU-TTE","GRA","Arid",552,-22.28,22.7220833333333,601.134125,94.8722916666667,15.7083333333333,0.8375,0.0877965393777437
"2013-09-18","AU-TTE","GRA","Arid",552,-22.28,22.9964583333333,600.817333333333,94.7575,14.9375,0.808333333333333,0.0765840288481532
"2013-09-19","AU-TTE","GRA","Arid",552,-22.28,22.4629166666667,602.061145833333,94.9639583333333,17.0208333333333,0.795833333333333,0.0678131920112481
"2013-09-20","AU-TTE","GRA","Arid",552,-22.28,23.3166666666667,606.141979166667,95.1083333333333,15.375,0.764583333333333,0.0493539956784873
"2013-09-27","AU-TTE","GRA","Arid",552,-22.28,26.4379166666667,567.218208333333,95.1160416666667,20.2708333333333,0.670833333333333,0.145270054315348
"2013-09-28","AU-TTE","GRA","Arid",552,-22.28,20.8852083333333,434.586604166667,95.2885416666667,48.7291666666667,2.58541666666667,0.184334986319563
"2013-09-29","AU-TTE","GRA","Arid",552,-22.28,23.1435416666667,657.790104166667,95.1439583333333,48.5833333333333,4.67291666666667,0.573223771538322
"2013-09-30","AU-TTE","GRA","Arid",552,-22.28,26.126875,666.020270833333,94.9477083333333,33.0416666666667,3.40208333333333,0.295091994769466
"2013-10-01","AU-TTE","GRA","Arid",552,-22.28,26.880625,624.567604166667,95.0858333333333,25.5416666666667,2.56458333333333,0.417153861974556
"2013-10-02","AU-TTE","GRA","Arid",552,-22.28,24.4452083333333,643.0906875,95.4145833333333,25.6041666666667,1.97708333333333,0.401535650947591
"2013-10-03","AU-TTE","GRA","Arid",552,-22.28,22.9379166666667,635.616958333333,95.57875,18.1875,1.6,0.31781669183122
"2013-10-04","AU-TTE","GRA","Arid",552,-22.28,20.7947916666667,617.32475,95.4422916666667,16.7708333333333,1.43958333333333,0.233833953759619
"2013-10-05","AU-TTE","GRA","Arid",552,-22.28,23.6629166666667,618.591,95.1060416666667,10.9375,1.22916666666667,0.212943005897993
"2013-10-06","AU-TTE","GRA","Arid",552,-22.28,26.7547916666667,625.812333333333,94.914375,7.85416666666667,0.989583333333333,0.198888743899459
"2013-10-13","AU-TTE","GRA","Arid",552,-22.28,28.4266666666667,638.305604166667,94.9716666666667,21.875,0.579166666666667,0.0753683507088481
"2013-10-14","AU-TTE","GRA","Arid",552,-22.28,21.07125,553.658458333333,95.5983333333333,19.8958333333333,0.8625,0.112680104701783
"2013-10-15","AU-TTE","GRA","Arid",552,-22.28,22.61125,575.775625,95.5491666666667,13.875,0.797916666666667,0.102347872425803
"2013-11-18","AU-TTE","GRA","Arid",552,-22.28,28.3058333333333,566.454583333333,94.6335416666667,14.1666666666667,0.504166666666667,0.0440880760576402
"2013-11-22","AU-TTE","GRA","Arid",552,-22.28,28.6008333333333,644.846145833333,94.6175,27.6458333333333,0.447916666666667,-0.0139649774375317
"2013-11-28","AU-TTE","GRA","Arid",552,-22.28,27.5016666666667,657.837729166667,94.5558333333333,52.6041666666667,2.07083333333333,0.81260105141745
"2013-11-29","AU-TTE","GRA","Arid",552,-22.28,27.66875,768.3363125,94.6304166666667,56.0208333333333,5.60416666666667,1.7642268081462
"2013-11-30","AU-TTE","GRA","Arid",552,-22.28,31.6485416666667,744.294,94.654375,24.6041666666667,3.825,1.26925969991365
"2013-12-01","AU-TTE","GRA","Arid",552,-22.28,32.5995833333333,749.681791666667,94.741875,23.5208333333333,2.51041666666667,0.709712082014889
"2013-12-02","AU-TTE","GRA","Arid",552,-22.28,31.8460416666667,762.6774375,94.7835416666667,34.7916666666667,1.83958333333333,1.03421040148014
"2013-12-04","AU-TTE","GRA","Arid",552,-22.28,25.3241666666667,534.111645833333,94.6802083333333,66.8125,3.87916666666667,1.23536628259739
"2013-12-05","AU-TTE","GRA","Arid",552,-22.28,25.394375,622.915208333333,94.9870833333333,32.25,4.9125,2.04432989751142
"2013-12-06","AU-TTE","GRA","Arid",552,-22.28,24.55,699.535208333333,95.191875,18.2291666666667,3.55625,1.08890322405001
"2013-12-07","AU-TTE","GRA","Arid",552,-22.28,27.6114583333333,701.421958333333,95.1175,13.6458333333333,2.56458333333333,0.665720266221654
"2013-12-08","AU-TTE","GRA","Arid",552,-22.28,31.2291666666667,720.928395833333,94.8366666666667,13.1875,1.85833333333333,0.611516348390208
"2013-12-09","AU-TTE","GRA","Arid",552,-22.28,32.324375,695.598229166667,94.5502083333333,21.4166666666667,1.44791666666667,0.415325705069578
"2013-12-10","AU-TTE","GRA","Arid",552,-22.28,29.1577083333333,653.3935625,94.7114583333333,34.4375,1.43958333333333,0.279688569010822
"2013-12-11","AU-TTE","GRA","Arid",552,-22.28,24.9566666666667,640.385020833333,94.905625,32.8958333333333,1.62708333333333,0.904336821730466
"2013-12-12","AU-TTE","GRA","Arid",552,-22.28,26.4529166666667,716.260416666667,94.8879166666667,25.6041666666667,1.29375,0.295479123611147
"2013-12-13","AU-TTE","GRA","Arid",552,-22.28,28.2208333333333,708.436875,94.9510416666667,14.4375,0.99375,0.322577511550685
"2013-12-14","AU-TTE","GRA","Arid",552,-22.28,28.72875,700.578729166667,94.9941666666667,11.9375,0.835416666666667,0.273211265554106
